1	12:22	faceoff	against	FELLA	63.94	-38.86	interpolated
1	12:31	faceoff	for	SILKY	63.94	-38.86	interpolated
1	15:46	faceoff	against	L. STINKKPIT			
1	18:57	faceoff	against	FELLA	63.96	-38.84	interpolated
1	19:15	faceoff	for	SIlKY	63.97	-38.84	interpolated
1	19:59	faceoff	against	FELLA	63.94	-38.81	interpolated
1	1:28	faceoff	against	FELLA	63.95	-38.83	interpolated
1	3:23	faceoff	for	SILKY	63.94	-38.82	interpolated
1	4:11	faceoff	for	SILKY			
1	6:07	faceoff	for	SILKY	63.96	-38.83	interpolated
1	8:23	faceoff	against	FELLA	63.96	-38.84	interpolated
1	8:51	faceoff	against	FELLA	63.96	-38.84	interpolated
1	12:23	goal	for	P. BEAV	63.94	-38.86	interpolated
1	8:52	goal	against	C. YOSEFF	-50.17	6.09	interpolated
1	0:04	hit	against	V. GREYJOY	-38.69	36.09	interpolated
1	0:11	hit	against	L. STINKKPIT	-13.05	34.97	interpolated
1	0:53	hit	for	H. JENKINS	-59.74	28.40	interpolated
1	10:36	hit	against	U. MAILMAN	82.60	32.21	interpolated
1	10:44	hit	against	L. STINKKPIT	63.94	-38.86	interpolated
1	11:43	hit	against	U. MAILMAN	23.47	38.33	interpolated
1	13:12	hit	against	MARTEL	32.87	-0.36	interpolated
1	14:12	hit	against	L. STINKKPIT	66.04	-13.65	interpolated
1	15:49	hit	against	MARTEL	23.68	15.50	interpolated
1	18:49	hit	against	P. BEAV	-52.43	28.78	interpolated
1	18:57	hit	against	P. BEAV	63.97	-38.84	interpolated
1	19:17	hit	against	V. GREYJOY	63.97	-38.84	interpolated
1	2:11	hit	for	SILKY	63.95	-38.83	interpolated
1	3:35	hit	for	H. JENKINS	63.94	-38.82	interpolated
1	4:12	hit	against	MARTEL	63.01	-38.30	interpolated
1	4:12	hit	against	U. MAILMAN	-50.74	36.79	extrapolated
1	4:30	hit	for	SILKY	85.29	-34.52	interpolated
1	5:41	hit	against	L. STINKKPIT	63.96	-38.83	interpolated
